Meter S/N:, "0601B14R"
Sensor, THERMO,SINGLE, 0729B14R
Date, 2014/04/11 11:31:25
Units,W
TimeStampResolution,Ultra
Timestamp, Measurement, Sequence, Flags, Flags (interpreted)
0.0047632, -0.041055116802454, 0, 32, NegativePower
0.0047648, -0.0541379489004612, 0, 32, NegativePower
0.0047664, -0.0481269173324108, 0, 32, NegativePower
0.0047680, -0.0405247323215008, 0, 32, NegativePower
0.0047696, -0.0325689576566219, 0, 32, NegativePower
0.0047712, -0.0500716641545296, 0, 32, NegativePower
0.0047728, -0.0590882077813149, 0, 32, NegativePower
0.0047744, -0.0408783219754696, 0, 32, NegativePower
0.0047760, -0.0313313901424408, 0, 32, NegativePower
0.0047776, -0.0447678118944168, 0, 32, NegativePower
0.0047792, -0.0467125587165356, 0, 32, NegativePower
0.0047808, -0.0622705183923244, 0, 32, NegativePower
0.0047824, -0.0543147437274456, 0, 32, NegativePower
0.0047840, -0.059441801160574, 0, 32, NegativePower
0.0047856, -0.0571434646844864, 0, 32, NegativePower
0.0047872, -0.0589114129543304, 0, 32, NegativePower
0.0047888, -0.03769601136446, 0, 32, NegativePower
0.0047904, -0.0580274388194084, 0, 32, NegativePower
0.0047920, -0.0498948693275452, 0, 32, NegativePower
0.0047936, -0.0564362853765488, 0, 32, NegativePower
0.0047952, -0.0601489804685116, 0, 32, NegativePower
0.0047968, -0.0596185959875584, 0, 32, NegativePower
0.0047984, -0.0606793649494648, 0, 32, NegativePower
0.0048000, -0.0509556382894516, 0, 32, NegativePower
0.0048016, -0.0647456496953964, 0, 32, NegativePower
0.0048032, -0.04688935354352, 0, 32, NegativePower
0.0048048, -0.0297402366995811, 0, 32, NegativePower
0.0048064, -0.0566130802035332, 0, 32, NegativePower
0.0048080, -0.0551987178623676, 0, 32, NegativePower
0.0048096, -0.0590882077813149, 0, 32, NegativePower
0.0048112, -0.051132433116436, 0, 32, NegativePower
0.0048128, -0.0592650026082993, 0, 32, NegativePower
0.0048144, -0.0557291023433208, 0, 32, NegativePower
0.0048160, -0.0693423226475716, 0, 32, NegativePower
0.0048176, -0.0748229622840881, 0, 32, NegativePower
0.0048192, -0.0514860227704048, 0, 32, NegativePower
0.0048208, -0.0617401339113712, 0, 32, NegativePower
0.0048224, -0.0571434646844864, 0, 32, NegativePower
0.0048240, -0.0709334760904312, 0, 32, NegativePower
0.0048256, -0.0615633390843868, 0, 32, NegativePower
0.0048272, -0.0458285845816135, 0, 32, NegativePower
0.0048288, -0.0530771799385548, 0, 32, NegativePower
0.0048304, -0.0456517897546291, 0, 32, NegativePower
0.0048320, -0.0523699969053268, 0, 32, NegativePower
0.0048336, -0.0550219230353832, 0, 32, NegativePower
0.0048352, -0.0709334760904312, 0, 32, NegativePower
0.0048368, -0.0509556382894516, 0, 32, NegativePower
0.0048384, -0.0666903927922249, 0, 32, NegativePower
0.0048400, -0.0447678118944168, 0, 32, NegativePower
0.0048416, -0.0479501225054264, 0, 32, NegativePower
0.0048432, -0.0721710398793221, 0, 32, NegativePower
0.0048448, -0.0635080859065056, 0, 32, NegativePower
0.0048464, -0.0500716641545296, 0, 32, NegativePower
0.0048480, -0.0631544962525368, 0, 32, NegativePower
0.0048496, -0.0693423226475716, 0, 32, NegativePower
0.0048512, -0.0537843592464924, 0, 32, NegativePower
0.0048528, -0.0521932020783424, 0, 32, NegativePower
0.0048544, -0.0470661483705044, 0, 32, NegativePower
0.0048560, -0.0447678118944168, 0, 32, NegativePower
0.0048576, -0.0438838377594948, 0, 32, NegativePower
0.0048592, -0.0635080859065056, 0, 32, NegativePower
0.0048608, -0.0730550140142441, 0, 32, NegativePower
0.0048624, -0.052016407251358, 0, 32, NegativePower
0.0048640, -0.0670439824461937, 0, 32, NegativePower
0.0048656, -0.0546683333814144, 0, 32, NegativePower
0.0048672, -0.0509556382894516, 0, 32, NegativePower
0.0048688, -0.0571434646844864, 0, 32, NegativePower
0.0048704, -0.0514860227704048, 0, 32, NegativePower
0.0048720, -0.0543147437274456, 0, 32, NegativePower
0.0048736, -0.053607564419508, 0, 32, NegativePower
0.0048752, -0.0456517897546291, 0, 32, NegativePower
0.0048768, -0.0559058971703053, 0, 32, NegativePower
0.0048784, -0.0461821742355824, 0, 32, NegativePower
0.0048800, -0.0537843592464924, 0, 32, NegativePower
0.0048816, -0.0525467954576015, 0, 32, NegativePower
0.0048832, -0.0504252538084984, 0, 32, NegativePower
0.0048848, -0.0534307695925236, 0, 32, NegativePower
0.0048864, -0.0472429431974888, 0, 32, NegativePower
0.0048880, -0.0548451282083988, 0, 32, NegativePower
0.0048896, -0.0433534532785416, 0, 32, NegativePower
0.0048912, -0.0490108951926231, 0, 32, NegativePower
0.0048928, -0.0490108951926231, 0, 32, NegativePower
0.0048944, -0.0571434646844864, 0, 32, NegativePower
0.0048960, -0.0596185959875584, 0, 32, NegativePower
0.0048976, -0.0525467954576015, 0, 32, NegativePower
0.0048992, -0.044414222240448, 0, 32, NegativePower
0.0049008, -0.05608269572258, 0, 32, NegativePower
0.0049024, -0.041055116802454, 0, 32, NegativePower
0.0049040, -0.0456517897546291, 0, 32, NegativePower
0.0049056, -0.0497180745005608, 0, 32, NegativePower
0.0049072, -0.0506020486354828, 0, 32, NegativePower
0.0049088, -0.0626241117715836, 0, 32, NegativePower
0.0049104, -0.0403479374945164, 0, 32, NegativePower
0.0049120, -0.0451214015483856, 0, 32, NegativePower
0.0049136, -0.0504252538084984, 0, 32, NegativePower
0.0049152, -0.0532539747655392, 0, 32, NegativePower
0.0049168, -0.0396407581865788, 0, 32, NegativePower
0.0049184, -0.0521932020783424, 0, 32, NegativePower
0.0049200, -0.0525467954576015, 0, 32, NegativePower
0.0049216, -0.0513092279434204, 0, 32, NegativePower
0.0049232, -0.0583810284733772, 0, 32, NegativePower
0.0049248, -0.0541379489004612, 0, 32, NegativePower
0.0049264, -0.0605025701224804, 0, 32, NegativePower
0.0049280, -0.0599721856415272, 0, 32, NegativePower
0.0049296, -0.058734618127346, 0, 32, NegativePower
0.0049312, -0.0619169287383556, 0, 32, NegativePower
0.0049328, -0.051132433116436, 0, 32, NegativePower
0.0049344, -0.0529003851115704, 0, 32, NegativePower
0.0049360, -0.05608269572258, 0, 32, NegativePower
0.0049376, -0.052016407251358, 0, 32, NegativePower
0.0049392, -0.053607564419508, 0, 32, NegativePower
0.0049408, -0.051132433116436, 0, 32, NegativePower
0.0049424, -0.060325775295496, 0, 32, NegativePower
0.0049440, -0.0638616755604744, 0, 32, NegativePower
0.0049456, -0.0559058971703053, 0, 32, NegativePower
0.0049472, -0.041939090937376, 0, 32, NegativePower
0.0049488, -0.044414222240448, 0, 32, NegativePower
0.0049504, -0.057850643992424, 0, 32, NegativePower
0.0049520, -0.0675743669271469, 0, 32, NegativePower
0.0049536, -0.0666903927922249, 0, 32, NegativePower
0.0049552, -0.0649224445223808, 0, 32, NegativePower
0.0049568, -0.0721710398793221, 0, 32, NegativePower
0.0049584, -0.052016407251358, 0, 32, NegativePower
0.0049600, -0.0585578233003616, 0, 32, NegativePower
0.0049616, -0.0387567840516567, 0, 32, NegativePower
0.0049632, -0.0440606325864792, 0, 32, NegativePower
0.0049648, -0.0479501225054264, 0, 32, NegativePower
0.0049664, -0.0378728061914444, 0, 32, NegativePower
0.0049680, -0.0537843592464924, 0, 32, NegativePower
0.0049696, -0.0550219230353832, 0, 32, NegativePower
0.0049712, -0.0601489804685116, 0, 32, NegativePower
0.0049728, -0.0640384703874588, 0, 32, NegativePower
0.0049744, -0.0693423226475716, 0, 32, NegativePower
0.0049760, -0.0585578233003616, 0, 32, NegativePower
0.0049776, -0.0543147437274456, 0, 32, NegativePower
0.0049792, -0.0582042336463928, 0, 32, NegativePower
0.0049808, -0.0493644848465919, 0, 32, NegativePower
0.0049824, -0.0530771799385548, 0, 32, NegativePower
0.0049840, -0.0638616755604744, 0, 32, NegativePower
0.0049856, -0.0757069438695908, 0, 32, NegativePower
0.0049872, -0.0529003851115704, 0, 32, NegativePower
0.0049888, -0.0737621933221817, 0, 32, NegativePower
0.0049904, -0.0567898750305176, 0, 32, NegativePower
0.0049920, -0.057850643992424, 0, 32, NegativePower
0.0049936, -0.0700495019555092, 0, 32, NegativePower
0.0049952, -0.0306242108345032, 0, 32, NegativePower
0.0049968, -0.0559058971703053, 0, 32, NegativePower
0.0049984, -0.04688935354352, 0, 32, NegativePower
0.0050000, -0.04688935354352, 0, 32, NegativePower
0.0050016, -0.0543147437274456, 0, 32, NegativePower
0.0050032, -0.065452829003334, 0, 32, NegativePower
0.0050048, -0.0599721856415272, 0, 32, NegativePower
0.0050064, -0.0590882077813149, 0, 32, NegativePower
0.0050080, -0.0415855012834072, 0, 32, NegativePower
0.0050096, -0.0672207772731781, 0, 32, NegativePower
0.0050112, -0.0711102709174156, 0, 32, NegativePower
0.0050128, -0.0546683333814144, 0, 32, NegativePower
0.0050144, -0.0474197380244732, 0, 32, NegativePower
0.0050160, -0.0679279565811157, 0, 32, NegativePower
0.0050176, -0.0507788434624672, 0, 32, NegativePower
0.0050192, -0.0465357638895512, 0, 32, NegativePower
0.0050208, -0.0606793649494648, 0, 32, NegativePower
0.0050224, -0.0539611540734768, 0, 32, NegativePower
0.0050240, -0.0493644848465919, 0, 32, NegativePower
0.0050256, -0.0668671876192093, 0, 32, NegativePower
0.0050272, -0.0665135979652405, 0, 32, NegativePower
0.0050288, -0.0523699969053268, 0, 32, NegativePower
0.0050304, -0.0529003851115704, 0, 32, NegativePower
0.0050320, -0.0475965328514576, 0, 32, NegativePower
0.0050336, -0.052723590284586, 0, 32, NegativePower
0.0050352, -0.053607564419508, 0, 32, NegativePower
0.0050368, -0.0530771799385548, 0, 32, NegativePower
0.0050384, -0.0551987178623676, 0, 32, NegativePower
0.0050400, -0.0649224445223808, 0, 32, NegativePower
0.0050416, -0.0422926843166351, 0, 32, NegativePower
0.0050432, -0.0566130802035332, 0, 32, NegativePower
0.0050448, -0.0555523075163364, 0, 32, NegativePower
0.0050464, -0.0429998636245728, 0, 32, NegativePower
0.0050480, -0.0518396124243736, 0, 32, NegativePower
0.0050496, -0.0440606325864792, 0, 32, NegativePower
0.0050512, -0.041939090937376, 0, 32, NegativePower
0.0050528, -0.0638616755604744, 0, 32, NegativePower
0.0050544, -0.059441801160574, 0, 32, NegativePower
0.0050560, -0.0539611540734768, 0, 32, NegativePower
0.0050576, -0.05449153855443, 0, 32, NegativePower
0.0050592, -0.0408783219754696, 0, 32, NegativePower
0.0050608, -0.0571434646844864, 0, 32, NegativePower
0.0050624, -0.0429998636245728, 0, 32, NegativePower
0.0050640, -0.0541379489004612, 0, 32, NegativePower
0.0050656, -0.0601489804685116, 0, 32, NegativePower
0.0050672, -0.0624473132193089, 0, 32, NegativePower
0.0050688, -0.047773327678442, 0, 32, NegativePower
0.0050704, -0.06209372356534, 0, 32, NegativePower
0.0050720, -0.0610329546034336, 0, 32, NegativePower
0.0050736, -0.0414087064564228, 0, 32, NegativePower
0.0050752, -0.041939090937376, 0, 32, NegativePower
0.0050768, -0.0498948693275452, 0, 32, NegativePower
0.0050784, -0.052016407251358, 0, 32, NegativePower
0.0050800, -0.0525467954576015, 0, 32, NegativePower
0.0050816, -0.0617401339113712, 0, 32, NegativePower
0.0050832, -0.0456517897546291, 0, 32, NegativePower
0.0050848, -0.0606793649494648, 0, 32, NegativePower
0.0050864, -0.0488340966403484, 0, 32, NegativePower
0.0050880, -0.0475965328514576, 0, 32, NegativePower
0.0050896, -0.043530248105526, 0, 32, NegativePower
0.0050912, -0.0497180745005608, 0, 32, NegativePower
0.0050928, -0.0488340966403484, 0, 32, NegativePower
0.0050944, -0.0483037121593952, 0, 32, NegativePower
0.0050960, -0.0438838377594948, 0, 32, NegativePower
0.0050976, -0.0615633390843868, 0, 32, NegativePower
0.0050992, -0.0286794658750296, 0, 32, NegativePower
0.0051008, -0.036812037229538, 0, 32, NegativePower
0.0051024, -0.05608269572258, 0, 32, NegativePower
0.0051040, -0.0640384703874588, 0, 32, NegativePower
0.0051056, -0.0670439824461937, 0, 32, NegativePower
0.0051072, -0.0656296238303185, 0, 32, NegativePower
0.0051088, -0.0509556382894516, 0, 32, NegativePower
0.0051104, -0.0548451282083988, 0, 32, NegativePower
0.0051120, -0.0488340966403484, 0, 32, NegativePower
0.0051136, -0.044414222240448, 0, 32, NegativePower
0.0051152, -0.0541379489004612, 0, 32, NegativePower
0.0051168, -0.0521932020783424, 0, 32, NegativePower
0.0051184, -0.0592650026082993, 0, 32, NegativePower
0.0051200, -0.0458285845816135, 0, 32, NegativePower
0.0051216, -0.0456517897546291, 0, 32, NegativePower
0.0051232, -0.0516628175973892, 0, 32, NegativePower
0.0051248, -0.0530771799385548, 0, 32, NegativePower
0.0051264, -0.0737621933221817, 0, 32, NegativePower
0.0051280, -0.06368488073349, 0, 32, NegativePower
0.0051296, -0.0624473132193089, 0, 32, NegativePower
0.0051312, -0.0640384703874588, 0, 32, NegativePower
0.0051328, -0.064568854868412, 0, 32, NegativePower
0.0051344, -0.0414087064564228, 0, 32, NegativePower
0.0051360, -0.041939090937376, 0, 32, NegativePower
0.0051376, -0.0463589690625668, 0, 32, NegativePower
0.0051392, -0.0610329546034336, 0, 32, NegativePower
0.0051408, -0.048657301813364, 0, 32, NegativePower
0.0051424, -0.0302706211805344, 0, 32, NegativePower
0.0051440, -0.041055116802454, 0, 32, NegativePower
0.0051456, -0.0408783219754696, 0, 32, NegativePower
0.0051472, -0.058734618127346, 0, 32, NegativePower
0.0051488, -0.0537843592464924, 0, 32, NegativePower
0.0051504, -0.0479501225054264, 0, 32, NegativePower
0.0051520, -0.057850643992424, 0, 32, NegativePower
0.0051536, -0.0361048579216003, 0, 32, NegativePower
0.0051552, -0.0488340966403484, 0, 32, NegativePower
0.0051568, -0.0382263958454132, 0, 32, NegativePower
0.0051584, -0.052016407251358, 0, 32, NegativePower
0.0051600, -0.053607564419508, 0, 32, NegativePower
0.0051616, -0.0546683333814144, 0, 32, NegativePower
0.0051632, -0.0589114129543304, 0, 32, NegativePower
0.0051648, -0.0574970543384552, 0, 32, NegativePower
0.0051664, -0.0481269173324108, 0, 32, NegativePower
0.0051680, -0.055375512689352, 0, 32, NegativePower
0.0051696, -0.0537843592464924, 0, 32, NegativePower
0.0051712, -0.0551987178623676, 0, 32, NegativePower
0.0051728, -0.0650992393493652, 0, 32, NegativePower
0.0051744, -0.059441801160574, 0, 32, NegativePower
0.0051760, -0.0597953908145428, 0, 32, NegativePower
0.0051776, -0.0470661483705044, 0, 32, NegativePower
0.0051792, -0.0262043364346027, 0, 32, NegativePower
0.0051808, -0.090557724237442, 0, 32, NegativePower
0.0051824, -0.0279722865670919, 0, 32, NegativePower
0.0051840, -0.0673975721001625, 0, 32, NegativePower
0.0051856, -0.0557291023433208, 0, 32, NegativePower
0.0051872, -0.0605025701224804, 0, 32, NegativePower
0.0051888, -0.0665135979652405, 0, 32, NegativePower
0.0051904, -0.0555523075163364, 0, 32, NegativePower
0.0051920, -0.0387567840516567, 0, 32, NegativePower
0.0051936, -0.0491876900196075, 0, 32, NegativePower
0.0051952, -0.0723478347063065, 0, 32, NegativePower
0.0051968, -0.0647456496953964, 0, 32, NegativePower
0.0051984, -0.0573202595114708, 0, 32, NegativePower
0.0052000, -0.0472429431974888, 0, 32, NegativePower
0.0052016, -0.0597953908145428, 0, 32, NegativePower
0.0052032, -0.0629777014255524, 0, 32, NegativePower
0.0052048, -0.0509556382894516, 0, 32, NegativePower
0.0052064, -0.0442374274134636, 0, 32, NegativePower
0.0052080, -0.0378728061914444, 0, 32, NegativePower
0.0052096, -0.0460053794085979, 0, 32, NegativePower
0.0052112, -0.0590882077813149, 0, 32, NegativePower
0.0052128, -0.0458285845816135, 0, 32, NegativePower
0.0052144, -0.0631544962525368, 0, 32, NegativePower
0.0052160, -0.048657301813364, 0, 32, NegativePower
0.0052176, -0.0523699969053268, 0, 32, NegativePower
0.0052192, -0.0532539747655392, 0, 32, NegativePower
0.0052208, -0.0523699969053268, 0, 32, NegativePower
0.0052224, -0.0592650026082993, 0, 32, NegativePower
0.0052240, -0.0629777014255524, 0, 32, NegativePower
0.0052256, -0.0518396124243736, 0, 32, NegativePower
0.0052272, -0.0373424217104912, 0, 32, NegativePower
0.0052288, -0.0668671876192093, 0, 32, NegativePower
0.0052304, -0.0445910170674324, 0, 32, NegativePower
0.0052320, -0.0500716641545296, 0, 32, NegativePower
0.0052336, -0.0599721856415272, 0, 32, NegativePower
0.0052352, -0.0661600083112717, 0, 32, NegativePower
0.0052368, -0.0490108951926231, 0, 32, NegativePower
0.0052384, -0.043530248105526, 0, 32, NegativePower
0.0052400, -0.04529819637537, 0, 32, NegativePower
0.0052416, -0.0576738491654396, 0, 32, NegativePower
0.0052432, -0.0650992393493652, 0, 32, NegativePower
0.0052448, -0.0493644848465919, 0, 32, NegativePower
0.0052464, -0.0470661483705044, 0, 32, NegativePower
0.0052480, -0.0613865442574024, 0, 32, NegativePower
0.0052496, -0.0638616755604744, 0, 32, NegativePower
0.0052512, -0.052723590284586, 0, 32, NegativePower
0.0052528, -0.0619169287383556, 0, 32, NegativePower
0.0052544, -0.0606793649494648, 0, 32, NegativePower
0.0052560, -0.0631544962525368, 0, 32, NegativePower
0.0052576, -0.0479501225054264, 0, 32, NegativePower
0.0052592, -0.0537843592464924, 0, 32, NegativePower
0.0052608, -0.0454749912023544, 0, 32, NegativePower
0.0052624, -0.048657301813364, 0, 32, NegativePower
0.0052640, -0.0534307695925236, 0, 32, NegativePower
0.0052656, -0.04688935354352, 0, 32, NegativePower
0.0052672, -0.0497180745005608, 0, 32, NegativePower
0.0052688, -0.0431766584515572, 0, 32, NegativePower
0.0052704, -0.0514860227704048, 0, 32, NegativePower
0.0052720, -0.0608561597764492, 0, 32, NegativePower
0.0052736, -0.0813643783330917, 0, 32, NegativePower
0.0052752, -0.0465357638895512, 0, 32, NegativePower
0.0052768, -0.0445910170674324, 0, 32, NegativePower
0.0052784, -0.0735853984951973, 0, 32, NegativePower
0.0052800, -0.0642152652144432, 0, 32, NegativePower
0.0052816, -0.0498948693275452, 0, 32, NegativePower
0.0052832, -0.0601489804685116, 0, 32, NegativePower
0.0052848, -0.05449153855443, 0, 32, NegativePower
0.0052864, -0.064568854868412, 0, 32, NegativePower
0.0052880, -0.05608269572258, 0, 32, NegativePower
0.0052896, -0.0523699969053268, 0, 32, NegativePower
0.0052912, -0.0537843592464924, 0, 32, NegativePower
0.0052928, -0.0525467954576015, 0, 32, NegativePower
0.0052944, -0.0451214015483856, 0, 32, NegativePower
0.0052960, -0.05608269572258, 0, 32, NegativePower
0.0052976, -0.0465357638895512, 0, 32, NegativePower
0.0052992, -0.0472429431974888, 0, 32, NegativePower
0.0053008, -0.0514860227704048, 0, 32, NegativePower
0.0053024, -0.0601489804685116, 0, 32, NegativePower
0.0053040, -0.0650992393493652, 0, 32, NegativePower
0.0053056, -0.0543147437274456, 0, 32, NegativePower
0.0053072, -0.0567898750305176, 0, 32, NegativePower
0.0053088, -0.0638616755604744, 0, 32, NegativePower
0.0053104, -0.0585578233003616, 0, 32, NegativePower
0.0053120, -0.06209372356534, 0, 32, NegativePower
0.0053136, -0.0507788434624672, 0, 32, NegativePower
0.0053152, -0.05608269572258, 0, 32, NegativePower
0.0053168, -0.0546683333814144, 0, 32, NegativePower
0.0053184, -0.056966669857502, 0, 32, NegativePower
0.0053200, -0.0643920600414276, 0, 32, NegativePower
0.0053216, -0.0675743669271469, 0, 32, NegativePower
0.0053232, -0.053607564419508, 0, 32, NegativePower
0.0053248, -0.0507788434624672, 0, 32, NegativePower
0.0053264, -0.0670439824461937, 0, 32, NegativePower
0.0053280, -0.0484805069863796, 0, 32, NegativePower
0.0053296, -0.0506020486354828, 0, 32, NegativePower
0.0053312, -0.0498948693275452, 0, 32, NegativePower
0.0053328, -0.0458285845816135, 0, 32, NegativePower
0.0053344, -0.0537843592464924, 0, 32, NegativePower
0.0053360, -0.0596185959875584, 0, 32, NegativePower
0.0053376, -0.0631544962525368, 0, 32, NegativePower
0.0053392, -0.0601489804685116, 0, 32, NegativePower
0.0053408, -0.05449153855443, 0, 32, NegativePower
0.0053424, -0.0665135979652405, 0, 32, NegativePower
0.0053440, -0.0633312910795212, 0, 32, NegativePower
0.0053456, -0.0686351433396339, 0, 32, NegativePower
0.0053472, -0.0454749912023544, 0, 32, NegativePower
0.0053488, -0.0548451282083988, 0, 32, NegativePower
0.0053504, -0.053607564419508, 0, 32, NegativePower
0.0053520, -0.055375512689352, 0, 32, NegativePower
0.0053536, -0.0679279565811157, 0, 32, NegativePower
0.0053552, -0.0596185959875584, 0, 32, NegativePower
0.0053568, -0.0514860227704048, 0, 32, NegativePower
0.0053584, -0.0451214015483856, 0, 32, NegativePower
0.0053600, -0.0550219230353832, 0, 32, NegativePower
0.0053616, -0.0438838377594948, 0, 32, NegativePower
0.0053632, -0.061209749430418, 0, 32, NegativePower
0.0053648, -0.041055116802454, 0, 32, NegativePower
0.0053664, -0.0582042336463928, 0, 32, NegativePower
0.0053680, -0.0709334760904312, 0, 32, NegativePower
0.0053696, 0.00314363627694547, 0, 0, 0
0.0053712, -0.0564362853765488, 0, 32, NegativePower
0.0053728, -0.0566130802035332, 0, 32, NegativePower
0.0053744, -0.0551987178623676, 0, 32, NegativePower
0.0053760, -0.0567898750305176, 0, 32, NegativePower
0.0053776, -0.041939090937376, 0, 32, NegativePower
0.0053792, -0.0525467954576015, 0, 32, NegativePower
0.0053808, -0.0488340966403484, 0, 32, NegativePower
0.0053824, -0.0530771799385548, 0, 32, NegativePower
0.0053840, -0.0596185959875584, 0, 32, NegativePower
0.0053856, -0.0622705183923244, 0, 32, NegativePower
0.0053872, -0.0665135979652405, 0, 32, NegativePower
0.0053888, -0.0649224445223808, 0, 32, NegativePower
0.0053904, -0.0467125587165356, 0, 32, NegativePower
0.0053920, -0.0481269173324108, 0, 32, NegativePower
0.0053936, -0.0495412796735764, 0, 32, NegativePower
0.0053952, -0.0580274388194084, 0, 32, NegativePower
0.0053968, -0.0619169287383556, 0, 32, NegativePower
0.0053984, -0.0481269173324108, 0, 32, NegativePower
0.0054000, -0.0456517897546291, 0, 32, NegativePower
0.0054016, -0.0437070429325104, 0, 32, NegativePower
0.0054032, -0.0481269173324108, 0, 32, NegativePower
0.0054048, -0.0513092279434204, 0, 32, NegativePower
0.0054064, -0.0532539747655392, 0, 32, NegativePower
0.0054080, -0.0495412796735764, 0, 32, NegativePower
0.0054096, -0.0490108951926231, 0, 32, NegativePower
0.0054112, -0.051132433116436, 0, 32, NegativePower
0.0054128, -0.041055116802454, 0, 32, NegativePower
0.0054144, -0.0571434646844864, 0, 32, NegativePower
0.0054160, -0.0429998636245728, 0, 32, NegativePower
0.0054176, -0.0500716641545296, 0, 32, NegativePower
0.0054192, -0.044414222240448, 0, 32, NegativePower
0.0054208, -0.0635080859065056, 0, 32, NegativePower
0.0054224, -0.0599721856415272, 0, 32, NegativePower
0.0054240, -0.0507788434624672, 0, 32, NegativePower
0.0054256, -0.0622705183923244, 0, 32, NegativePower
0.0054272, -0.070403091609478, 0, 32, NegativePower
0.0054288, -0.0437070429325104, 0, 32, NegativePower
0.0054304, -0.0534307695925236, 0, 32, NegativePower
0.0054320, -0.0643920600414276, 0, 32, NegativePower
0.0054336, -0.0548451282083988, 0, 32, NegativePower
0.0054352, -0.0548451282083988, 0, 32, NegativePower
0.0054368, -0.051132433116436, 0, 32, NegativePower
0.0054384, -0.0475965328514576, 0, 32, NegativePower
0.0054400, -0.0557291023433208, 0, 32, NegativePower
0.0054416, -0.0449446067214012, 0, 32, NegativePower
0.0054432, -0.044414222240448, 0, 32, NegativePower
0.0054448, -0.0506020486354828, 0, 32, NegativePower
0.0054464, -0.055375512689352, 0, 32, NegativePower
0.0054480, -0.04529819637537, 0, 32, NegativePower
0.0054496, -0.0564362853765488, 0, 32, NegativePower
0.0054512, -0.0550219230353832, 0, 32, NegativePower
0.0054528, -0.0514860227704048, 0, 32, NegativePower
0.0054544, -0.0571434646844864, 0, 32, NegativePower
0.0054560, -0.0500716641545296, 0, 32, NegativePower
0.0054576, -0.052016407251358, 0, 32, NegativePower
0.0054592, -0.0474197380244732, 0, 32, NegativePower
0.0054608, -0.081894762814045, 0, 32, NegativePower
0.0054624, -0.0253203604370356, 0, 32, NegativePower
0.0054640, -0.0361048579216003, 0, 32, NegativePower
0.0054656, -0.0748229622840881, 0, 32, NegativePower
0.0054672, -0.04688935354352, 0, 32, NegativePower
0.0054688, -0.0673975721001625, 0, 32, NegativePower
0.0054704, -0.0472429431974888, 0, 32, NegativePower
0.0054720, -0.0475965328514576, 0, 32, NegativePower
0.0054736, -0.0633312910795212, 0, 32, NegativePower
0.0054752, -0.0650992393493652, 0, 32, NegativePower
0.0054768, -0.0659832134842873, 0, 32, NegativePower
0.0054784, -0.0488340966403484, 0, 32, NegativePower
0.0054800, -0.0571434646844864, 0, 32, NegativePower
0.0054816, -0.0559058971703053, 0, 32, NegativePower
0.0054832, -0.0514860227704048, 0, 32, NegativePower
0.0054848, -0.0474197380244732, 0, 32, NegativePower
0.0054864, -0.0387567840516567, 0, 32, NegativePower
0.0054880, -0.048657301813364, 0, 32, NegativePower
0.0054896, -0.0599721856415272, 0, 32, NegativePower
0.0054912, -0.050248458981514, 0, 32, NegativePower
0.0054928, -0.0490108951926231, 0, 32, NegativePower
0.0054944, -0.0500716641545296, 0, 32, NegativePower
0.0054960, -0.0472429431974888, 0, 32, NegativePower
0.0054976, -0.0463589690625668, 0, 32, NegativePower
0.0054992, -0.0470661483705044, 0, 32, NegativePower
0.0055008, -0.0488340966403484, 0, 32, NegativePower
0.0055024, -0.0582042336463928, 0, 32, NegativePower
0.0055040, -0.0504252538084984, 0, 32, NegativePower
0.0055056, -0.0429998636245728, 0, 32, NegativePower
0.0055072, -0.0449446067214012, 0, 32, NegativePower
0.0055088, -0.051132433116436, 0, 32, NegativePower
0.0055104, -0.0490108951926231, 0, 32, NegativePower
0.0055120, -0.0551987178623676, 0, 32, NegativePower
0.0055136, -0.0589114129543304, 0, 32, NegativePower
0.0055152, -0.070403091609478, 0, 32, NegativePower
0.0055168, -0.0562594905495644, 0, 32, NegativePower
0.0055184, -0.0521932020783424, 0, 32, NegativePower
0.0055200, -0.0490108951926231, 0, 32, NegativePower
0.0055216, -0.0555523075163364, 0, 32, NegativePower
0.0055232, -0.0622705183923244, 0, 32, NegativePower
0.0055248, -0.0481269173324108, 0, 32, NegativePower
0.0055264, -0.0608561597764492, 0, 32, NegativePower
0.0055280, -0.0557291023433208, 0, 32, NegativePower
0.0055296, -0.052723590284586, 0, 32, NegativePower
0.0055312, -0.06368488073349, 0, 32, NegativePower
0.0055328, -0.0592650026082993, 0, 32, NegativePower
0.0055344, -0.05449153855443, 0, 32, NegativePower
0.0055360, -0.0513092279434204, 0, 32, NegativePower
0.0055376, -0.0613865442574024, 0, 32, NegativePower
0.0055392, -0.0398175530135632, 0, 32, NegativePower
0.0055408, -0.0589114129543304, 0, 32, NegativePower
0.0055424, -0.050248458981514, 0, 32, NegativePower
0.0055440, -0.0633312910795212, 0, 32, NegativePower
0.0055456, -0.0675743669271469, 0, 32, NegativePower
0.0055472, -0.0500716641545296, 0, 32, NegativePower
0.0055488, -0.0405247323215008, 0, 32, NegativePower
0.0055504, -0.0445910170674324, 0, 32, NegativePower
0.0055520, -0.0525467954576015, 0, 32, NegativePower
0.0055536, -0.0506020486354828, 0, 32, NegativePower
0.0055552, -0.0550219230353832, 0, 32, NegativePower
0.0055568, -0.0235524103045464, 0, 32, NegativePower
0.0055584, -0.0721710398793221, 0, 32, NegativePower
0.0055600, -0.0642152652144432, 0, 32, NegativePower
