Meter S/N:, [None]
3.613133, 18.3634815216064, 3613180
3.613184, 19.9607315063477, 3613230
3.613235, 21.5257453918457, 3613280
3.613286, 22.7680587768555, 3613340
3.613338, 21.6123447418213, 3613380
3.613389, 20.0043487548828, 3613430
3.613440, 18.4019680023193, 3613490
3.613491, 16.8151264190674, 3613540
3.613542, 15.2054491043091, 3613600
3.613594, 13.5993232727051, 3613640
3.613645, 11.9955596923828, 3613690
3.613696, 10.3914318084717, 3613740
3.613747, 8.79159545898438, 3613790
3.613798, 7.22026395797729, 3613850
3.613850, 5.58810472488403, 3613890
3.613901, 4.00056743621826, 3613940
3.613952, 2.41941452026367, 3614000
3.614003, 1.26570308208466, 3614050
3.614054, 2.48776030540466, 3614110
3.614106, 4.08436250686646, 3614150
3.614157, 5.70792293548584, 3614210
3.614208, 7.27916049957275, 3614250
3.614259, 8.9003849029541, 3614300
3.614310, 10.5163450241089, 3614360
3.614362, 12.0923824310303, 3614410
3.614413, 13.7061204910278, 3614460
3.614464, 15.2963848114014, 3614510
3.614515, 16.9338092803955, 3614560
3.614566, 18.5037384033203, 3614610
3.614618, 20.112813949585, 3614660
3.614669, 21.7114353179932, 3614710
3.614720, 22.7711048126221, 3614770
3.614771, 21.4463443756104, 3614810
3.614822, 19.8438911437988, 3614870
3.614874, 18.2539520263672, 3614920
3.614925, 16.653959274292, 3614970
3.614976, 15.0368251800537, 3615020
3.615027, 13.470555305481, 3615080
3.615078, 11.8405828475952, 3615120
3.615130, 10.2323455810547, 3615170
3.615181, 8.6458740234375, 3615230
3.615232, 7.04741525650024, 3615280
3.615283, 5.42903900146484, 3615340
3.615334, 3.8442211151123, 3615380
3.615386, 2.25034523010254, 3615430
3.615437, 1.30028772354126, 3615480
3.615488, 2.65599250793457, 3615530
3.615539, 4.24637889862061, 3615600
3.615590, 5.88241863250732, 3615630
3.615642, 7.47403287887573, 3615690
3.615693, 9.04436683654785, 3615740
3.615744, 10.6641330718994, 3615790
3.615795, 12.2528991699219, 3615850
3.615846, 13.8586807250977, 3615890
3.615898, 15.47412109375, 3615940
3.615949, 17.0879955291748, 3615990
3.616000, 18.667049407959, 3616040
3.616051, 20.2584285736084, 3616110
3.616102, 21.8845729827881, 3616150
3.616154, 22.7290477752686, 3616200
3.616205, 21.299617767334, 3616250
3.616256, 19.7072334289551, 3616300
3.616307, 18.0900917053223, 3616360
3.616358, 16.4901828765869, 3616400
3.616410, 14.9037857055664, 3616460
3.616461, 13.2791795730591, 3616510
3.616512, 11.6988430023193, 3616560
3.616563, 10.0746488571167, 3616610
3.616614, 8.49969291687012, 3616660
3.616666, 6.87875127792358, 3616710
3.616717, 5.28941106796265, 3616760
3.616768, 3.67804741859436, 3616810
3.616819, 2.08749270439148, 3616860
3.616870, 1.34417319297791, 3616920
3.616922, 2.82045149803162, 3616970
3.616973, 4.41617679595947, 3617020
3.617024, 6.01410865783691, 3617070
3.617075, 7.61856746673584, 3617120
3.617126, 9.21216583251953, 3617170
3.617178, 10.8137693405151, 3617230
3.617229, 12.4179258346558, 3617270
3.617280, 14.0234975814819, 3617320
3.617331, 15.5980701446533, 3617380
3.617382, 17.2197399139404, 3617430
3.617434, 18.8194007873535, 3617480
3.617485, 20.4315185546875, 3617530
3.617536, 22.0358581542969, 3617590
3.617587, 22.6498680114746, 3617630
3.617638, 21.1445541381836, 3617680
3.617690, 19.5413494110107, 3617730
3.617741, 17.9559860229492, 3617780
3.617792, 16.3189735412598, 3617850
3.617843, 14.7378005981445, 3617890
3.617894, 13.1222324371338, 3617940
3.617946, 11.5454196929932, 3617990
3.617997, 9.92740058898926, 3618040
3.618048, 8.33460521697998, 3618110
3.618099, 6.74186372756958, 3618140
3.618150, 5.13901805877686, 3618200
3.618202, 3.52947688102722, 3618250
3.618253, 1.93388676643372, 3618300
3.618304, 1.43199813365936, 3618360
3.618355, 3.00300621986389, 3618400
3.618406, 4.59333801269531, 3618450
3.618458, 6.17941856384277, 3618500
3.618509, 7.79422378540039, 3618550
3.618560, 9.37695693969727, 3618610
3.618611, 10.9623279571533, 3618660
3.618662, 12.5638093948364, 3618710
3.618714, 14.1730947494507, 3618760
3.618765, 15.7738475799561, 3618810
3.618816, 17.3777675628662, 3618860
3.618867, 18.9647769927979, 3618910
3.618918, 20.5681095123291, 3618970
3.618970, 22.1766109466553, 3619020
3.619021, 22.5429153442383, 3619070
3.619072, 20.9789543151855, 3619120
3.619123, 19.3747978210449, 3619170
3.619174, 17.7855606079102, 3619220
3.619226, 16.2010192871094, 3619270
3.619277, 14.5854034423828, 3619320
3.619328, 12.9844465255737, 3619370
3.619379, 11.3805751800537, 3619420
3.619430, 9.77459144592285, 3619480
3.619482, 8.16535377502441, 3619520
3.619533, 6.57120847702026, 3619590
3.619584, 4.98147010803223, 3619630
3.619635, 3.367751121521, 3619680
3.619686, 1.76098394393921, 3619730
3.619738, 1.53727734088898, 3619780
3.619789, 3.15069270133972, 3619850
3.619840, 4.7448992729187, 3619880
3.619891, 6.35054588317871, 3619930
3.619942, 7.93394660949707, 3619990
3.619994, 9.53330898284912, 3620040
3.620045, 11.1277647018433, 3620100
3.620096, 12.7361583709717, 3620140
3.620147, 14.3243722915649, 3620190
3.620198, 15.9379224777222, 3620240
3.620250, 17.5349903106689, 3620290
3.620301, 19.1248435974121, 3620360
3.620352, 20.7166938781738, 3620400
3.620403, 22.3062496185303, 3620450
3.620454, 22.4060211181641, 3620500
3.620506, 20.8180656433105, 3620550
3.620557, 19.2106170654297, 3620610
3.620608, 17.6112880706787, 3620650
3.620659, 16.0138339996338, 3620700
3.620710, 14.4045963287354, 3620760
3.620762, 12.8110313415527, 3620810
3.620813, 11.2188100814819, 3620860
3.620864, 9.6045503616333, 3620910
3.620915, 8.02116394042969, 3620960
3.620966, 6.41427516937256, 3621010
3.621018, 4.80485486984253, 3621070
3.621069, 3.22188019752502, 3621120
3.621120, 1.6253114938736, 3621160
3.621171, 1.68426871299744, 3621220
3.621222, 3.27048373222351, 3621270
3.621274, 4.88180685043335, 3621320
3.621325, 6.480055809021, 3621370
3.621376, 8.08235454559326, 3621420
3.621427, 9.69010829925537, 3621470
3.621478, 11.2873106002808, 3621520
3.621530, 12.8807611465454, 3621570
3.621581, 14.4715728759766, 3621630
3.621632, 16.1127624511719, 3621680
3.621683, 17.6967620849609, 3621730
3.621734, 19.3177795410156, 3621780
3.621786, 20.8944892883301, 3621840
3.621837, 22.5097351074219, 3621880
3.621888, 22.2637882232666, 3621930
3.621939, 20.6658897399902, 3621990
3.621990, 19.051887512207, 3622030
3.622042, 17.4557495117188, 3622100
3.622093, 15.8644876480103, 3622140
3.622144, 14.2874784469604, 3622190
3.622195, 12.6918344497681, 3622240
3.622246, 11.0555047988892, 3622290
3.622298, 9.48442840576172, 3622350
3.622349, 7.84919881820679, 3622390
3.622400, 6.29155492782593, 3622440
3.622451, 4.65330123901367, 3622500
3.622502, 3.0816113948822, 3622550
3.622554, 1.49995923042297, 3622610
3.622605, 1.83956873416901, 3622650
3.622656, 3.48345160484314, 3622700
3.622707, 5.0390100479126, 3622750
3.622758, 6.63555192947388, 3622800
3.622810, 8.25718784332275, 3622860
3.622861, 9.83386611938477, 3622900
3.622912, 11.4587965011597, 3622960
3.622963, 13.0354061126709, 3623010
3.623014, 14.6443405151367, 3623060
3.623066, 16.2433452606201, 3623110
3.623117, 17.8443546295166, 3623160
3.623168, 19.4600849151611, 3623210
3.623219, 21.0458889007568, 3623260
3.623270, 22.6054420471191, 3623310
3.623322, 22.0964546203613, 3623370
3.623373, 20.4953022003174, 3623420
3.623424, 18.9032287597656, 3623470
3.623475, 17.3162784576416, 3623520
3.623526, 15.7062034606934, 3623570
3.623578, 14.0979452133179, 3623620
3.623629, 12.495322227478, 3623670
3.623680, 10.8925905227661, 3623730
3.623731, 9.2931604385376, 3623770
3.623782, 7.69028806686401, 3623840
3.623834, 6.12465238571167, 3623880
3.623885, 4.49389743804932, 3623930
3.623936, 2.89775395393372, 3623980
3.623987, 1.34984278678894, 3624030
3.624038, 1.99547624588013, 3624100
3.624090, 3.59365129470825, 3624130
3.624141, 5.18271446228027, 3624180
3.624192, 6.79631900787354, 3624240
3.624243, 8.40295791625977, 3624290
3.624294, 9.99430179595947, 3624350
3.624346, 11.5975131988525, 3624390
3.624397, 13.1810274124146, 3624440
3.624448, 14.8192548751831, 3624490
3.624499, 16.4059619903564, 3624540
3.624550, 17.9846591949463, 3624610
3.624602, 19.6157836914063, 3624650
3.624653, 21.2103748321533, 3624700
3.624704, 22.6853713989258, 3624750
3.624755, 21.9689769744873, 3624800
3.624806, 20.3405818939209, 3624860
3.624858, 18.7528419494629, 3624900
3.624909, 17.1633205413818, 3624950
3.624960, 15.5620269775391, 3625000
3.625011, 13.964391708374, 3625060
3.625062, 12.3396577835083, 3625110
3.625114, 10.7322092056274, 3625160
3.625165, 9.15944576263428, 3625210
3.625216, 7.56661653518677, 3625260
3.625267, 5.95380163192749, 3625310
3.625318, 4.34653472900391, 3625360
3.625370, 2.72883343696594, 3625420
3.625421, 1.29974102973938, 3625470
3.625472, 2.16656351089478, 3625520
3.625523, 3.74294424057007, 3625570
3.625574, 5.34925937652588, 3625620
3.625626, 6.94223690032959, 3625670
3.625677, 8.54207897186279, 3625720
3.625728, 10.1448707580566, 3625770
3.625779, 11.7592315673828, 3625820
3.625830, 13.3703994750977, 3625880
3.625882, 14.9598264694214, 3625930
3.625933, 16.5676670074463, 3625980
3.625984, 18.1416511535645, 3626030
3.626035, 19.7546558380127, 3626100
3.626086, 21.3363761901855, 3626130
3.626138, 22.7214202880859, 3626180
3.626189, 21.7932720184326, 3626230
3.626240, 20.1748886108398, 3626280
3.626291, 18.5929317474365, 3626350
3.626342, 17.0019874572754, 3626390
3.626394, 15.390305519104, 3626440
3.626445, 13.788743019104, 3626490
3.626496, 12.1685972213745, 3626540
3.626547, 10.5795545578003, 3626600
3.626598, 8.97848415374756, 3626640
3.626650, 7.37910079956055, 3626690
3.626701, 5.77781438827515, 3626740
3.626752, 4.17495489120483, 3626800
3.626803, 2.59535455703735, 3626860
3.626854, 1.26669526100159, 3626900
3.626906, 2.33384394645691, 3626950
3.626957, 3.91339707374573, 3627000
3.627008, 5.51579713821411, 3627050
3.627059, 7.14650535583496, 3627110
3.627110, 8.70319747924805, 3627160
3.627162, 10.2864217758179, 3627210
3.627213, 11.9059734344482, 3627260
3.627264, 13.5223789215088, 3627310
3.627315, 15.1223955154419, 3627360
3.627366, 16.7304515838623, 3627410
3.627418, 18.3195762634277, 3627470
3.627469, 19.8891258239746, 3627510
3.627520, 21.485668182373, 3627560
3.627571, 22.7672157287598, 3627620
3.627622, 21.6316871643066, 3627670
3.627674, 20.0080738067627, 3627720
3.627725, 18.4347248077393, 3627770
3.627776, 16.802360534668, 3627820
3.627827, 15.2262105941772, 3627870
3.627878, 13.6202125549316, 3627920
3.627930, 12.0150728225708, 3627980
3.627981, 10.4358968734741, 3628030
3.628032, 8.8488187789917, 3628090
3.628083, 7.21005868911743, 3628130
3.628134, 5.63122129440308, 3628180
3.628186, 4.00439405441284, 3628230
3.628237, 2.42762184143066, 3628280
3.628288, 1.2481677532196, 3628350
3.628339, 2.46712040901184, 3628380
3.628390, 4.08858776092529, 3628440
3.628442, 5.68845701217651, 3628490
3.628493, 7.27109479904175, 3628540
3.628544, 8.8825798034668, 3628600
3.628595, 10.5031290054321, 3628640
3.628646, 12.0561628341675, 3628690
3.628698, 13.6801023483276, 3628740
3.628749, 15.3057746887207, 3628790
3.628800, 16.8807640075684, 3628860
3.628851, 18.4771099090576, 3628890
3.628902, 20.0951900482178, 3628950
3.628954, 21.6940937042236, 3629000
3.629005, 22.763111114502, 3629050
3.629056, 21.4580497741699, 3629110
3.629107, 19.9005527496338, 3629150
3.629158, 18.2954616546631, 3629210
3.629210, 16.6900157928467, 3629250
3.629261, 15.0667057037354, 3629310
3.629312, 13.4885692596436, 3629360
3.629363, 11.9036712646484, 3629410
3.629414, 10.2667541503906, 3629460
3.629466, 8.67723178863525, 3629510
3.629517, 7.07298231124878, 3629560
3.629568, 5.48228549957275, 3629610
3.629619, 3.87576842308044, 3629660
3.629670, 2.27880835533142, 3629720
3.629722, 1.27292501926422, 3629760
3.629773, 2.62278485298157, 3629820
3.629824, 4.23308229446411, 3629870
3.629875, 5.82813167572021, 3629920
3.629926, 7.45220470428467, 3629970
3.629978, 9.01423645019531, 3630020
3.630029, 10.6296834945679, 3630070
3.630080, 12.2327928543091, 3630120
3.630131, 13.8425025939941, 3630170
3.630182, 15.4058971405029, 3630230
3.630234, 17.0450687408447, 3630280
3.630285, 18.6253108978271, 3630340
3.630336, 20.2315311431885, 3630380
3.630387, 21.835563659668, 3630430
3.630438, 22.7258739471436, 3630480
3.630490, 21.3172264099121, 3630530
3.630541, 19.7298984527588, 3630600
3.630592, 18.1276054382324, 3630640
3.630643, 16.5091419219971, 3630690
3.630694, 14.9098129272461, 3630740
3.630746, 13.3252449035645, 3630790
3.630797, 11.7245788574219, 3630850
3.630848, 10.1280517578125, 3630890
3.630899, 8.53005218505859, 3630940
3.630950, 6.91029834747314, 3631000
3.631002, 5.29699754714966, 3631050
3.631053, 3.71463012695313, 3631110
3.631104, 2.1209568977356, 3631150
3.631155, 1.32488977909088, 3631200
3.631206, 2.8132631778717, 3631250
3.631258, 4.35608530044556, 3631300
3.631309, 6.01219177246094, 3631370
3.631360, 7.60760593414307, 3631410
3.631411, 9.17370700836182, 3631460
3.631462, 10.8097066879272, 3631510
3.631514, 12.3933162689209, 3631560
3.631565, 13.9800043106079, 3631610
3.631616, 15.5843276977539, 3631660
3.631667, 17.1926345825195, 3631710
3.631718, 18.7887706756592, 3631760
3.631770, 20.3808765411377, 3631810
3.631821, 21.9895553588867, 3631870
3.631872, 22.6691722869873, 3631920
3.631923, 21.1589431762695, 3631970
3.631974, 19.560661315918, 3632020
3.632026, 17.9413661956787, 3632070
3.632077, 16.3412609100342, 3632120
3.632128, 14.7473182678223, 3632170
3.632179, 13.1594772338867, 3632230
3.632230, 11.5609102249146, 3632280
3.632282, 9.95746994018555, 3632340
3.632333, 8.36132621765137, 3632380
3.632384, 6.75004386901855, 3632430
3.632435, 5.17208385467529, 3632480
3.632486, 3.56584310531616, 3632530
3.632538, 1.94782447814941, 3632590
3.632589, 1.39773750305176, 3632630
3.632640, 2.96221899986267, 3632680
3.632691, 4.5431489944458, 3632730
3.632742, 6.13011312484741, 3632790
3.632794, 7.74119997024536, 3632850
3.632845, 9.33884239196777, 3632890
3.632896, 10.9525947570801, 3632940
3.632947, 12.5523357391357, 3632990
3.632998, 14.1517391204834, 3633040
3.633050, 15.7570486068726, 3633100
3.633101, 17.3352375030518, 3633150
3.633152, 18.9218788146973, 3633200
3.633203, 20.553638458252, 3633250
3.633254, 22.140832901001, 3633300
3.633306, 22.5334243774414, 3633360
3.633357, 20.9892597198486, 3633400
3.633408, 19.3954105377197, 3633450
3.633459, 17.7947463989258, 3633510
3.633510, 16.2067375183105, 3633550
3.633562, 14.5843639373779, 3633610
3.633613, 13.0036096572876, 3633660
3.633664, 11.4370555877686, 3633710
3.633715, 9.79400253295898, 3633760
3.633766, 8.21293163299561, 3633810
3.633818, 6.61308908462524, 3633860
3.633869, 5.00937938690186, 3633910
3.633920, 3.40403008460999, 3633970
3.633971, 1.81670129299164, 3634010
3.634022, 1.51620531082153, 3634070
3.634074, 3.09199190139771, 3634120
3.634125, 4.68959331512451, 3634170
3.634176, 6.31544828414917, 3634220
3.634227, 7.92707538604736, 3634270
3.634278, 9.50953769683838, 3634320
3.634330, 11.107476234436, 3634380
3.634381, 12.6963567733765, 3634420
3.634432, 14.3196611404419, 3634480
3.634483, 15.8970537185669, 3634530
3.634534, 17.504638671875, 3634590
3.634586, 19.1017742156982, 3634630
3.634637, 20.7082042694092, 3634680
3.634688, 22.30979347229, 3634730
3.634739, 22.4447040557861, 3634780
3.634790, 20.8564376831055, 3634850
3.634842, 19.2438583374023, 3634890
3.634893, 17.6727085113525, 3634940
3.634944, 16.0436458587646, 3634990
3.634995, 14.4561491012573, 3635040
3.635046, 12.8377332687378, 3635100
3.635098, 11.2599811553955, 3635140
3.635149, 9.6480712890625, 3635190
3.635200, 8.04588031768799, 3635240
3.635251, 6.47820663452148, 3635300
3.635302, 4.84400272369385, 3635360
3.635354, 3.24504470825195, 3635400
3.635405, 1.66109752655029, 3635450
3.635456, 1.67623007297516, 3635500
3.635507, 3.25635695457459, 3635550
3.635558, 4.86401462554932, 3635610
3.635610, 6.45861911773682, 3635650
3.635661, 8.06300449371338, 3635710
3.635712, 9.65513896942139, 3635760
3.635763, 11.2435264587402, 3635810
3.635814, 12.8938617706299, 3635860
3.635866, 14.4651937484741, 3635910
3.635917, 16.1091709136963, 3635960
3.635968, 17.6782493591309, 3636010
3.636019, 19.2566337585449, 3636070
3.636070, 20.8827114105225, 3636120
3.636122, 22.486011505127, 3636170
3.636173, 22.2937908172607, 3636220
3.636224, 20.676399230957, 3636270
3.636275, 19.0933036804199, 3636320
3.636326, 17.4716663360596, 3636370
3.636378, 15.8939151763916, 3636420
3.636429, 14.2992029190063, 3636480
3.636480, 12.6833982467651, 3636530
3.636531, 11.1038990020752, 3636570
3.636582, 9.49306869506836, 3636630
3.636634, 7.8714861869812, 3636680
3.636685, 6.30568218231201, 3636730
3.636736, 4.70707511901855, 3636780
3.636787, 3.09783053398132, 3636840
3.636838, 1.51396441459656, 3636880
3.636890, 1.80839943885803, 3636930
3.636941, 3.4367516040802, 3636980
3.636992, 5.03640460968018, 3637040
3.637043, 6.62760066986084, 3637100
3.637094, 8.23232269287109, 3637140
3.637146, 9.82459259033203, 3637190
3.637197, 11.4165983200073, 3637240
3.637248, 13.0179920196533, 3637290
3.637299, 14.618745803833, 3637350
3.637350, 16.2014904022217, 3637400
3.637402, 17.8105125427246, 3637450
3.637453, 19.4216556549072, 3637500
3.637504, 21.0314521789551, 3637550
3.637555, 22.56422996521, 3637610
3.637606, 22.1196117401123, 3637650
3.637658, 20.5417251586914, 3637700
3.637709, 18.9039039611816, 3637750
3.637760, 17.3445720672607, 3637800
3.637811, 15.715781211853, 3637860
3.637862, 14.1277170181274, 3637910
3.637914, 12.5302028656006, 3637960
3.637965, 10.917423248291, 3638010
3.638016, 9.33978652954102, 3638060
3.638067, 7.72174739837646, 3638120
3.638118, 6.11851072311401, 3638160
3.638170, 4.53880214691162, 3638220
3.638221, 2.93618583679199, 3638260
3.638272, 1.40173327922821, 3638320
3.638323, 1.95252895355225, 3638370
3.638374, 3.57212042808533, 3638420
3.638426, 5.16420745849609, 3638470
3.638477, 6.78097724914551, 3638520
3.638528, 8.38860893249512, 3638570
3.638579, 9.9617223739624, 3638620
3.638630, 11.5547008514404, 3638680
3.638682, 13.1581602096558, 3638730
3.638733, 14.7766780853271, 3638780
3.638784, 16.3813610076904, 3638840
3.638835, 17.9702339172363, 3638880
3.638886, 19.5936260223389, 3638930
3.638938, 21.183032989502, 3638980
3.638989, 22.6545524597168, 3639030
3.639040, 21.957670211792, 3639100
3.639091, 20.3735542297363, 3639140
3.639142, 18.7712211608887, 3639190
3.639194, 17.1662425994873, 3639240
3.639245, 15.5618591308594, 3639290
3.639296, 13.9564409255981, 3639350
3.639347, 12.3535680770874, 3639390
3.639398, 10.7694997787476, 3639440
3.639450, 9.1923828125, 3639500
3.639501, 7.57983160018921, 3639540
3.639552, 5.97652006149292, 3639610
3.639603, 4.36789703369141, 3639650
3.639654, 2.7699179649353, 3639700
3.639706, 1.31251788139343, 3639750
3.639757, 2.16409993171692, 3639800
3.639808, 3.71817350387573, 3639860
3.639859, 5.32734346389771, 3639900
3.639910, 6.91531991958618, 3639960
3.639962, 8.5344934463501, 3640010
3.640013, 10.1373796463013, 3640060
3.640064, 11.7404747009277, 3640110
3.640115, 13.320912361145, 3640160
3.640166, 14.9300746917725, 3640210
3.640218, 16.5217838287354, 3640260
3.640269, 18.1340713500977, 3640310
3.640320, 19.7155609130859, 3640360
3.640371, 21.3272495269775, 3640420
3.640422, 22.7499179840088, 3640470
3.640474, 21.7882099151611, 3640520
3.640525, 20.2072124481201, 3640570
3.640576, 18.5980205535889, 3640620
3.640627, 17.0147705078125, 3640670
3.640678, 15.3977165222168, 3640730
3.640730, 13.8183794021606, 3640770
3.640781, 12.2016563415527, 3640840
3.640832, 10.6138486862183, 3640880
3.640883, 9.02463722229004, 3640930
3.640934, 7.41369915008545, 3640980
3.640986, 5.82750415802002, 3641030
3.641037, 4.21333265304565, 3641100
3.641088, 2.62149572372437, 3641130
3.641139, 1.27337741851807, 3641190
3.641190, 2.29776096343994, 3641230
3.641242, 3.86974763870239, 3641280
3.641293, 5.48905563354492, 3641350
3.641344, 7.10487413406372, 3641390
3.641395, 8.6817684173584, 3641440
3.641446, 10.2877244949341, 3641490
3.641498, 11.8919477462769, 3641540
3.641549, 13.4938278198242, 3641600
3.641600, 15.1028623580933, 3641640
3.641651, 16.6993637084961, 3641700
3.641702, 18.2921390533447, 3641750
3.641754, 19.88454246521, 3641800
3.641805, 21.5122413635254, 3641870
3.641856, 22.7640705108643, 3641900
3.641907, 21.6493377685547, 3641950
3.641958, 20.0672798156738, 3642000
3.642010, 18.4798831939697, 3642050
3.642061, 16.8818511962891, 3642110
3.642112, 15.2825632095337, 3642160
3.642163, 13.6441946029663, 3642210
3.642214, 12.0676574707031, 3642260
3.642266, 10.4629497528076, 3642310
3.642317, 8.85645198822021, 3642360
3.642368, 7.26079511642456, 3642410
3.642419, 5.66131687164307, 3642460
3.642470, 4.04645013809204, 3642520
3.642522, 2.44949054718018, 3642570
3.642573, 1.26300323009491, 3642620
3.642624, 2.46608090400696, 3642670
3.642675, 4.05893707275391, 3642720
3.642726, 5.65939331054688, 3642770
3.642778, 7.23965501785278, 3642820
3.642829, 8.86929607391357, 3642870
3.642880, 10.4615859985352, 3642920
3.642931, 12.0502443313599, 3642980
3.642982, 13.6620664596558, 3643030
3.643034, 15.2576971054077, 3643090
3.643085, 16.8804130554199, 3643130
3.643136, 18.4694309234619, 3643180
3.643187, 20.0349979400635, 3643230
3.643238, 21.6579360961914, 3643280
3.643290, 22.7689647674561, 3643350
3.643341, 21.5058422088623, 3643380
3.643392, 19.8991031646729, 3643440
3.643443, 18.3084449768066, 3643490
3.643494, 16.6913928985596, 3643540
3.643546, 15.0984020233154, 3643600
3.643597, 13.499773979187, 3643640
3.643648, 11.9022674560547, 3643690
3.643699, 10.2972011566162, 3643740
3.643750, 8.71615600585938, 3643800
3.643802, 7.10889005661011, 3643860
3.643853, 5.48354148864746, 3643900
3.643904, 3.91590094566345, 3643950
3.643955, 2.28618550300598, 3644000
3.644006, 1.28965044021606, 3644050
3.644058, 2.61602187156677, 3644110
3.644109, 4.20926284790039, 3644150
3.644160, 5.82474374771118, 3644210
3.644211, 7.40497159957886, 3644260
3.644262, 8.98314094543457, 3644310
3.644314, 10.5773811340332, 3644360
3.644365, 12.2295999526978, 3644410
3.644416, 13.7953500747681, 3644460
3.644467, 15.4229125976563, 3644510
3.644518, 17.0218563079834, 3644560
3.644570, 18.6130809783936, 3644610
3.644621, 20.2235527038574, 3644670
3.644672, 21.8127574920654, 3644720
3.644723, 22.7571792602539, 3644770
3.644774, 21.3515014648438, 3644820
3.644826, 19.7662372589111, 3644870
3.644877, 18.1490173339844, 3644920
3.644928, 16.5432014465332, 3644970
3.644979, 14.9265785217285, 3645030
3.645030, 13.3429622650146, 3645090
3.645082, 11.7526378631592, 3645130
3.645133, 10.1438789367676, 3645180
3.645184, 8.53960227966309, 3645230
3.645235, 6.93326044082642, 3645280
3.645286, 5.36429071426392, 3645340
3.645338, 3.75111126899719, 3645380
3.645389, 2.1275646686554, 3645430
3.645440, 1.28448700904846, 3645480
3.645491, 2.75373244285584, 3645530
3.645542, 4.35990571975708, 3645600
3.645594, 5.92705297470093, 3645640
3.645645, 7.55373811721802, 3645690
3.645696, 9.18731498718262, 3645740
3.645747, 10.7808456420898, 3645790
3.645798, 12.3575296401978, 3645850
3.645850, 13.9535388946533, 3645890
3.645901, 15.546314239502, 3645940
3.645952, 17.1700286865234, 3646000
3.646003, 18.7740364074707, 3646050
3.646054, 20.3616275787354, 3646110
3.646106, 21.9464988708496, 3646150
3.646157, 22.6673965454102, 3646200
3.646208, 21.1654300689697, 3646250
3.646259, 19.5961227416992, 3646310
3.646310, 17.9790687561035, 3646360
3.646362, 16.4170570373535, 3646410
3.646413, 14.7709274291992, 3646460
3.646464, 13.1735363006592, 3646510
3.646515, 11.5910329818726, 3646560
3.646566, 9.98724269866943, 3646610
3.646618, 8.38454532623291, 3646660
3.646669, 6.78904962539673, 3646720
3.646720, 5.18409824371338, 3646770
3.646771, 3.5929696559906, 3646810
3.646822, 1.97655057907104, 3646870
3.646874, 1.37832581996918, 3646920
3.646925, 2.9290988445282, 3646970
3.646976, 4.50171995162964, 3647020
3.647027, 6.11539220809937, 3647070
3.647078, 7.73654270172119, 3647120
3.647130, 9.30204963684082, 3647180
3.647181, 10.910343170166, 3647230
3.647232, 12.5174131393433, 3647280
3.647283, 14.1164922714233, 3647340
3.647334, 15.743016242981, 3647380
3.647386, 17.3157043457031, 3647430
3.647437, 18.9206485748291, 3647480
3.647488, 20.5103874206543, 3647530
3.647539, 22.1133422851563, 3647600
3.647590, 22.5866851806641, 3647630
3.647642, 21.0346584320068, 3647690
3.647693, 19.4423561096191, 3647740
3.647744, 17.8370189666748, 3647790
3.647795, 16.2212409973145, 3647850
3.647846, 14.6426458358765, 3647890
3.647898, 13.0535621643066, 3647940
3.647949, 11.4465389251709, 3647990
3.648000, 9.81267929077148, 3648040
3.648051, 8.21181774139404, 3648110
3.648102, 6.62181663513184, 3648150
3.648154, 5.04176378250122, 3648200
3.648205, 3.43282341957092, 3648250
3.648256, 1.83196210861206, 3648300
3.648307, 1.51341104507446, 3648360
3.648358, 3.07717680931091, 3648400
3.648410, 4.69313049316406, 3648460
3.648461, 6.28323268890381, 3648510
3.648512, 7.87755393981934, 3648560
3.648563, 9.48277568817139, 3648610
3.648614, 11.0840625762939, 3648660
3.648666, 12.6867799758911, 3648710
3.648717, 14.2944650650024, 3648760
3.648768, 15.8686046600342, 3648810
3.648819, 17.4917602539063, 3648860
3.648870, 19.0945911407471, 3648920
3.648922, 20.7113609313965, 3648970
3.648973, 22.2858047485352, 3649020
3.649024, 22.4577980041504, 3649070
3.649075, 20.9013137817383, 3649120
3.649126, 19.2917938232422, 3649170
3.649178, 17.673807144165, 3649230
3.649229, 16.0773944854736, 3649270
3.649280, 14.4884796142578, 3649320
3.649331, 12.8941926956177, 3649380
3.649382, 11.2829437255859, 3649430
3.649434, 9.69314479827881, 3649480
3.649485, 8.09549617767334, 3649530
3.649536, 6.48552322387695, 3649590
3.649587, 4.8860182762146, 3649630
3.649638, 3.28362488746643, 3649680
3.649690, 1.67890286445618, 3649740
3.649741, 1.64713287353516, 3649780
3.649792, 3.25264453887939, 3649850
3.649843, 4.84706687927246, 3649890
3.649894, 6.44496536254883, 3649940
3.649946, 8.03884792327881, 3649990
3.649997, 9.65119647979736, 3650040
3.650048, 11.2217111587524, 3650110
3.650099, 12.8536415100098, 3650140
3.650150, 14.4285039901733, 3650200
3.650202, 16.0388011932373, 3650250
3.650253, 17.6464252471924, 3650300
3.650304, 19.2232437133789, 3650360
3.650355, 20.8381996154785, 3650400
3.650406, 22.4217948913574, 3650450
3.650458, 22.3137950897217, 3650500
3.650509, 20.7141075134277, 3650550
3.650560, 19.1124439239502, 3650610
3.650611, 17.5150108337402, 3650660
3.650662, 15.9338998794556, 3650710
3.650714, 14.3160429000854, 3650760
3.650765, 12.7117185592651, 3650810
3.650816, 11.1049995422363, 3650860
3.650867, 9.52200412750244, 3650910
