Meter S/N:, "0639B14R"
Sensor, Thermo, Single, ENB075, PM-Pro150 HD
Date, 4/2/2015 11:03:52 AM
Units, W
Timestamp, Measurement, Sequence, Flags, Flags (interpreted), Period
0.3113984, 4.28046655654907, 311398, 32, UnderRange, 0
0.3114496, 4.34765577316284, 311450, 32, UnderRange, 0
0.3115008, 3.93311047554016, 311501, 32, UnderRange, 0
0.311552, 4.09664678573608, 311552, 32, UnderRange, 0
0.3116032, 4.39836502075195, 311603, 32, UnderRange, 0
0.3116544, 3.97367739677429, 311654, 32, UnderRange, 0
0.3117056, 4.014244556427, 311706, 32, UnderRange, 0
0.3117568, 4.36667156219482, 311757, 32, UnderRange, 0
0.311808, 4.12707185745239, 311808, 32, UnderRange, 0
0.3118592, 4.57204246520996, 311859, 32, UnderRange, 0
0.3119104, 4.18411922454834, 311910, 32, UnderRange, 0
0.3119616, 3.74802279472351, 311962, 32, UnderRange, 0
0.3120128, 4.15496206283569, 312013, 32, UnderRange, 0
0.312064, 4.17651319503784, 312064, 32, UnderRange, 0
0.3121152, 4.08143377304077, 312115, 32, UnderRange, 0
0.3121664, 4.24243497848511, 312166, 32, UnderRange, 0
0.3122176, 4.37554597854614, 312218, 32, UnderRange, 0
0.3122688, 4.17017459869385, 312269, 32, UnderRange, 0
0.31232, 4.67092514038086, 312320, 32, UnderRange, 0
0.3123712, 4.16637134552002, 312371, 32, UnderRange, 0
0.3124224, 4.37174272537231, 312422, 32, UnderRange, 0
0.3124736, 4.85094165802002, 312474, 32, UnderRange, 0
0.3125248, 4.62401962280273, 312525, 32, UnderRange, 0
0.312576, 3.843101978302, 312576, 32, UnderRange, 0
0.3126272, 4.32356882095337, 312627, 32, UnderRange, 0
0.3126784, 4.30962419509888, 312678, 32, UnderRange, 0
0.3127296, 4.191725730896, 312730, 32, UnderRange, 0
0.3127808, 4.29694652557373, 312781, 32, UnderRange, 0
0.312832, 4.74445343017578, 312832, 32, UnderRange, 0
0.3128832, 4.70008277893066, 312883, 32, UnderRange, 0
0.3129344, 4.43005752563477, 312934, 32, UnderRange, 0
0.3129856, 4.11059141159058, 312986, 32, UnderRange, 0
0.3130368, 4.03833150863647, 313037, 32, UnderRange, 0
0.313088, 4.29567909240723, 313088, 32, UnderRange, 0
0.3131392, 4.82939052581787, 313139, 32, UnderRange, 0
0.3131904, 4.13974952697754, 313190, 32, UnderRange, 0
0.3132416, 4.73177576065063, 313242, 32, UnderRange, 0
0.3132928, 5.37831449508667, 313293, 32, UnderRange, 0
0.313344, 4.82685518264771, 313344, 32, UnderRange, 0
0.3133952, 4.86742258071899, 313395, 32, UnderRange, 0
0.3134464, 4.91686344146729, 313446, 32, UnderRange, 0
0.3134976, 4.64050006866455, 313498, 32, UnderRange, 0
0.3135488, 5.00053310394287, 313549, 32, UnderRange, 0
0.3136, 4.64810657501221, 313600, 32, UnderRange, 0
0.3136512, 3.96226787567139, 313651, 32, UnderRange, 0
0.3137024, 4.00029993057251, 313702, 32, UnderRange, 0
0.3137536, 4.67472839355469, 313754, 32, UnderRange, 0
0.3138048, 4.73557901382446, 313805, 32, UnderRange, 0
0.313856, 3.8608500957489, 313856, 32, UnderRange, 0
0.3139072, 3.72900700569153, 313907, 32, UnderRange, 0
0.3139584, 4.77107524871826, 313958, 32, UnderRange, 0
0.3140096, 4.09664678573608, 314010, 32, UnderRange, 0
0.3140608, 4.79009103775024, 314061, 32, UnderRange, 0
0.314112, 4.17397737503052, 314112, 32, UnderRange, 0
0.3141632, 4.95362758636475, 314163, 32, UnderRange, 0
0.3142144, 5.01447772979736, 314214, 32, UnderRange, 0
0.3142656, 4.54161739349365, 314266, 32, UnderRange, 0
0.3143168, 3.94325232505798, 314317, 32, UnderRange, 0
0.314368, 4.45794773101807, 314368, 32, UnderRange, 0
0.3144192, 4.40850639343262, 314419, 32, UnderRange, 0
0.3144704, 4.4275221824646, 314470, 32, UnderRange, 0
0.3145216, 4.27666330337524, 314522, 32, UnderRange, 0
0.3145728, 4.20820617675781, 314573, 32, UnderRange, 0
0.314624, 3.48053312301636, 314624, 32, UnderRange, 0
0.3146752, 3.30558753013611, 314675, 32, UnderRange, 0
0.3147264, 3.57688021659851, 314726, 32, UnderRange, 0
0.3147776, 4.09157562255859, 314778, 32, UnderRange, 0
0.3148288, 4.47823143005371, 314829, 32, UnderRange, 0
0.31488, 3.94325232505798, 314880, 32, UnderRange, 0
0.3149312, 4.07509517669678, 314931, 32, UnderRange, 0
0.3149824, 4.4566798210144, 314982, 32, UnderRange, 0
0.3150336, 4.36413621902466, 315034, 32, UnderRange, 0
0.3150848, 4.26271867752075, 315085, 32, UnderRange, 0
0.315136, 4.21834802627563, 315136, 32, UnderRange, 0
0.3151872, 4.57331037521362, 315187, 32, UnderRange, 0
0.3152384, 4.41357707977295, 315238, 32, UnderRange, 0
0.3152896, 3.89888167381287, 315290, 32, UnderRange, 0
0.3153408, 4.33371067047119, 315341, 32, UnderRange, 0
0.315392, 3.65167593955994, 315392, 32, UnderRange, 0
0.3154432, 3.59589600563049, 315443, 32, UnderRange, 0
0.3154944, 4.73811435699463, 315494, 32, UnderRange, 0
0.3155456, 4.11693048477173, 315546, 32, UnderRange, 0
0.3155968, 4.82431936264038, 315597, 32, UnderRange, 0
0.315648, 4.3489236831665, 315648, 32, UnderRange, 0
0.3156992, 4.4554123878479, 315699, 32, UnderRange, 0
0.3157504, 4.36033296585083, 315750, 32, UnderRange, 0
0.3158016, 4.191725730896, 315802, 32, UnderRange, 0
0.3158528, 4.52513742446899, 315853, 32, UnderRange, 0
0.315904, 3.83549571037292, 315904, 32, UnderRange, 0
0.3159552, 4.16130065917969, 315955, 32, UnderRange, 0
0.3160064, 4.90038299560547, 316006, 32, UnderRange, 0
0.3160576, 4.42625427246094, 316058, 32, UnderRange, 0
0.3161088, 4.31469488143921, 316109, 32, UnderRange, 0
0.31616, 4.5200662612915, 316160, 32, UnderRange, 0
0.3162112, 4.55809783935547, 316211, 32, UnderRange, 0
0.3162624, 4.17778062820435, 316262, 32, UnderRange, 0
0.3163136, 4.33878183364868, 316314, 32, UnderRange, 0
0.3163648, 4.34512042999268, 316365, 32, UnderRange, 0
0.316416, 3.76450324058533, 316416, 32, UnderRange, 0
0.3164672, 4.2132773399353, 316467, 32, UnderRange, 0
0.3165184, 3.28276872634888, 316518, 32, UnderRange, 0
0.3165696, 3.70999121665955, 316570, 32, UnderRange, 0
0.3166208, 3.79746413230896, 316621, 32, UnderRange, 0
0.316672, 3.83803105354309, 316672, 32, UnderRange, 0
0.3167232, 3.63773107528687, 316723, 32, UnderRange, 0
0.3167744, 3.87606287002563, 316774, 32, UnderRange, 0
0.3168256, 3.88113379478455, 316826, 32, UnderRange, 0
0.3168768, 4.4554123878479, 316877, 32, UnderRange, 0
0.316928, 4.50865697860718, 316928, 32, UnderRange, 0
0.3169792, 4.06748867034912, 316979, 32, UnderRange, 0
0.3170304, 4.12580442428589, 317030, 32, UnderRange, 0
0.3170816, 4.10425281524658, 317082, 32, UnderRange, 0
0.3171328, 4.57584571838379, 317133, 32, UnderRange, 0
0.317184, 4.55682992935181, 317184, 32, UnderRange, 0
0.3172352, 4.30455303192139, 317235, 32, UnderRange, 0
0.3172864, 4.65317678451538, 317286, 32, UnderRange, 0
0.3173376, 4.32230138778687, 317338, 32, UnderRange, 0
0.3173888, 3.4298243522644, 317389, 32, UnderRange, 0
0.31744, 3.14585447311401, 317440, 32, UnderRange, 0
0.3174912, 3.80253481864929, 317491, 32, UnderRange, 0
0.3175424, 3.83803105354309, 317542, 32, UnderRange, 0
0.3175936, 4.10045003890991, 317594, 32, UnderRange, 0
0.3176448, 4.28173446655273, 317645, 32, UnderRange, 0
0.317696, 3.86211800575256, 317696, 32, UnderRange, 0
0.3177472, 3.500816822052, 317747, 32, UnderRange, 0
0.3177984, 4.14735555648804, 317798, 32, UnderRange, 0
0.3178496, 3.80887365341187, 317850, 32, UnderRange, 0
0.3179008, 3.95466184616089, 317901, 32, UnderRange, 0
0.317952, 3.66942405700684, 317952, 32, UnderRange, 0
0.3180032, 4.11566257476807, 318003, 32, UnderRange, 0
0.3180544, 4.36160087585449, 318054, 32, UnderRange, 0
0.3181056, 3.85070824623108, 318106, 32, UnderRange, 0
0.3181568, 4.37174272537231, 318157, 32, UnderRange, 0
0.318208, 4.40723896026611, 318208, 32, UnderRange, 0
0.3182592, 4.08270168304443, 318259, 32, UnderRange, 0
0.3183104, 3.99649667739868, 318310, 32, UnderRange, 0
0.3183616, 4.09918212890625, 318362, 32, UnderRange, 0
0.3184128, 4.21581268310547, 318413, 32, UnderRange, 0
0.318464, 3.43996620178223, 318464, 32, UnderRange, 0
0.3185152, 4.25638008117676, 318515, 32, UnderRange, 0
0.3185664, 4.40597105026245, 318566, 32, UnderRange, 0
0.3186176, 4.21200942993164, 318618, 32, UnderRange, 0
0.3186688, 3.69351077079773, 318669, 32, UnderRange, 0
0.31872, 4.26905727386475, 318720, 32, UnderRange, 0
0.3187712, 4.87122535705566, 318771, 32, UnderRange, 0
0.3188224, 4.83192586898804, 318822, 32, UnderRange, 0
0.3188736, 3.95846486091614, 318874, 32, UnderRange, 0
0.3189248, 4.30835628509521, 318925, 32, UnderRange, 0
0.318976, 4.03959941864014, 318976, 32, UnderRange, 0
0.3190272, 4.57584571838379, 319027, 32, UnderRange, 0
0.3190784, 4.53527879714966, 319078, 32, UnderRange, 0
0.3191296, 4.5910587310791, 319130, 32, UnderRange, 0
0.3191808, 4.00790596008301, 319181, 32, UnderRange, 0
0.319232, 4.6696572303772, 319232, 32, UnderRange, 0
0.3192832, 4.97771406173706, 319283, 32, UnderRange, 0
0.3193344, 4.40470361709595, 319334, 32, UnderRange, 0
0.3193856, 4.35145902633667, 319386, 32, UnderRange, 0
0.3194368, 4.12580442428589, 319437, 32, UnderRange, 0
0.319488, 4.26018285751343, 319488, 32, UnderRange, 0
0.3195392, 4.36160087585449, 319539, 32, UnderRange, 0
0.3195904, 4.2918758392334, 319590, 32, UnderRange, 0
0.3196416, 4.27539587020874, 319642, 32, UnderRange, 0
0.3196928, 4.01044178009033, 319693, 32, UnderRange, 0
0.319744, 4.00410318374634, 319744, 32, UnderRange, 0
0.3197952, 4.23989963531494, 319795, 32, UnderRange, 0
0.3198464, 4.25764751434326, 319846, 32, UnderRange, 0
0.3198976, 4.48330211639404, 319898, 32, UnderRange, 0
0.3199488, 4.57584571838379, 319949, 32, UnderRange, 0
0.32, 4.71402788162231, 320000, 32, UnderRange, 0
0.3200512, 4.69627952575684, 320051, 32, UnderRange, 0
0.3201024, 4.01170921325684, 320102, 32, UnderRange, 0
0.3201536, 4.13848161697388, 320154, 32, UnderRange, 0
0.3202048, 3.76323556900024, 320205, 32, UnderRange, 0
0.320256, 4.43512868881226, 320256, 32, UnderRange, 0
0.3203072, 3.81394457817078, 320307, 32, UnderRange, 0
0.3203584, 3.92296862602234, 320358, 32, UnderRange, 0
0.3204096, 4.72290182113647, 320410, 32, UnderRange, 0
0.3204608, 4.0129771232605, 320461, 32, UnderRange, 0
0.320512, 4.4275221824646, 320512, 32, UnderRange, 0
0.3205632, 4.66585397720337, 320563, 32, UnderRange, 0
0.3206144, 4.86488676071167, 320614, 32, UnderRange, 0
0.3206656, 4.30201768875122, 320666, 32, UnderRange, 0
0.3207168, 4.72163391113281, 320717, 32, UnderRange, 0
0.320768, 5.20083332061768, 320768, 32, UnderRange, 0
0.3208192, 4.33624601364136, 320819, 32, UnderRange, 0
0.3208704, 4.59612941741943, 320870, 32, UnderRange, 0
0.3209216, 4.39582967758179, 320922, 32, UnderRange, 0
0.3209728, 4.06495332717896, 320973, 32, UnderRange, 0
0.321024, 4.14101696014404, 321024, 32, UnderRange, 0
0.3210752, 4.57838153839111, 321075, 32, UnderRange, 0
0.3211264, 4.39329385757446, 321126, 32, UnderRange, 0
0.3211776, 4.362868309021, 321178, 32, UnderRange, 0
0.3212288, 4.02565431594849, 321229, 32, UnderRange, 0
0.32128, 4.89911508560181, 321280, 32, UnderRange, 0
0.3213312, 4.62021636962891, 321331, 32, UnderRange, 0
0.3213824, 4.60627126693726, 321382, 32, UnderRange, 0
0.3214336, 4.4630184173584, 321434, 32, UnderRange, 0
0.3214848, 4.53274297714233, 321485, 32, UnderRange, 0
0.321536, 4.41611242294312, 321536, 32, UnderRange, 0
0.3215872, 4.91813087463379, 321587, 32, UnderRange, 0
0.3216384, 4.24750566482544, 321638, 32, UnderRange, 0
0.3216896, 4.50231790542603, 321690, 32, UnderRange, 0
0.3217408, 4.83192586898804, 321741, 32, UnderRange, 0
0.321792, 4.73938226699829, 321792, 32, UnderRange, 0
0.3218432, 4.88770580291748, 321843, 32, UnderRange, 0
0.3218944, 4.86995792388916, 321894, 32, UnderRange, 0
0.3219456, 4.89150857925415, 321946, 32, UnderRange, 0
0.3219968, 4.61387777328491, 321997, 32, UnderRange, 0
0.322048, 4.12833976745605, 322048, 32, UnderRange, 0
0.3220992, 4.09537887573242, 322099, 32, UnderRange, 0
0.3221504, 3.93184280395508, 322150, 32, UnderRange, 0
0.3222016, 4.72036647796631, 322202, 32, UnderRange, 0
0.3222528, 4.67979907989502, 322253, 32, UnderRange, 0
0.322304, 4.42498683929443, 322304, 32, UnderRange, 0
0.3223552, 4.14228487014771, 322355, 32, UnderRange, 0
0.3224064, 4.59612941741943, 322406, 32, UnderRange, 0
0.3224576, 5.13871479034424, 322458, 32, UnderRange, 0
0.3225088, 4.34765577316284, 322509, 32, UnderRange, 0
0.32256, 4.34258508682251, 322560, 32, UnderRange, 0
0.3226112, 4.71402788162231, 322611, 32, UnderRange, 0
0.3226624, 4.15622997283936, 322662, 32, UnderRange, 0
0.3227136, 4.51626300811768, 322714, 32, UnderRange, 0
0.3227648, 4.28173446655273, 322765, 32, UnderRange, 0
0.322816, 4.27159261703491, 322816, 32, UnderRange, 0
0.3228672, 4.39329385757446, 322867, 32, UnderRange, 0
0.3229184, 4.38061666488647, 322918, 32, UnderRange, 0
0.3229696, 4.78248453140259, 322970, 32, UnderRange, 0
0.3230208, 3.64406967163086, 323021, 32, UnderRange, 0
0.323072, 4.27919912338257, 323072, 32, UnderRange, 0
0.3231232, 4.7685399055481, 323123, 32, UnderRange, 0
0.3231744, 4.185387134552, 323174, 32, UnderRange, 0
0.3232256, 4.40470361709595, 323226, 32, UnderRange, 0
0.3232768, 4.27032470703125, 323277, 32, UnderRange, 0
0.323328, 4.19045782089233, 323328, 32, UnderRange, 0
0.3233792, 4.41357707977295, 323379, 32, UnderRange, 0
0.3234304, 4.10045003890991, 323430, 32, UnderRange, 0
0.3234816, 4.44653797149658, 323482, 32, UnderRange, 0
0.3235328, 3.79366087913513, 323533, 32, UnderRange, 0
0.323584, 4.06748867034912, 323584, 32, UnderRange, 0
0.3236352, 4.1486234664917, 323635, 32, UnderRange, 0
0.3236864, 3.7708420753479, 323686, 32, UnderRange, 0
0.3237376, 3.89127564430237, 323738, 32, UnderRange, 0
0.3237888, 4.09791421890259, 323789, 32, UnderRange, 0
0.32384, 4.11059141159058, 323840, 32, UnderRange, 0
0.3238912, 4.57711362838745, 323891, 32, UnderRange, 0
0.3239424, 4.37808132171631, 323942, 32, UnderRange, 0
0.3239936, 4.16763877868652, 323994, 32, UnderRange, 0
0.3240448, 4.6633186340332, 324045, 32, UnderRange, 0
0.324096, 4.42118358612061, 324096, 32, UnderRange, 0
0.3241472, 4.63796472549438, 324147, 32, UnderRange, 0
0.3241984, 4.356529712677, 324198, 32, UnderRange, 0
0.3242496, 4.48076677322388, 324250, 32, UnderRange, 0
0.3243008, 4.93587923049927, 324301, 32, UnderRange, 0
0.324352, 4.13341093063354, 324352, 32, UnderRange, 0
0.3244032, 4.47062492370605, 324403, 32, UnderRange, 0
0.3244544, 3.98255157470703, 324454, 32, UnderRange, 0
0.3245056, 4.09537887573242, 324506, 32, UnderRange, 0
0.3245568, 4.21200942993164, 324557, 32, UnderRange, 0
0.324608, 4.20693826675415, 324608, 32, UnderRange, 0
0.3246592, 4.06748867034912, 324659, 32, UnderRange, 0
0.3247104, 4.80023288726807, 324710, 32, UnderRange, 0
0.3247616, 4.33751392364502, 324762, 32, UnderRange, 0
0.3248128, 4.191725730896, 324813, 32, UnderRange, 0
0.324864, 4.60627126693726, 324864, 32, UnderRange, 0
0.3249152, 4.11059141159058, 324915, 32, UnderRange, 0
0.3249664, 4.64303541183472, 324966, 32, UnderRange, 0
0.3250176, 4.6633186340332, 325018, 32, UnderRange, 0
0.3250688, 4.33497858047485, 325069, 32, UnderRange, 0
0.32512, 4.26652145385742, 325120, 32, UnderRange, 0
0.3251712, 3.33854842185974, 325171, 32, UnderRange, 0
0.3252224, 4.14735555648804, 325222, 32, UnderRange, 0
0.3252736, 4.36413621902466, 325274, 32, UnderRange, 0
0.3253248, 4.48837327957153, 325325, 32, UnderRange, 0
0.325376, 4.76346921920776, 325376, 32, UnderRange, 0
0.3254272, 3.93057489395142, 325427, 32, UnderRange, 0
0.3254784, 3.98128390312195, 325478, 32, UnderRange, 0
0.3255296, 3.98889017105103, 325530, 32, UnderRange, 0
0.3255808, 4.48203468322754, 325581, 32, UnderRange, 0
0.325632, 4.58725547790527, 325632, 32, UnderRange, 0
0.3256832, 4.25257682800293, 325683, 32, UnderRange, 0
0.3257344, 4.37301015853882, 325734, 32, UnderRange, 0
0.3257856, 4.82431936264038, 325786, 32, UnderRange, 0
0.3258368, 4.6696572303772, 325837, 32, UnderRange, 0
0.325888, 4.52260160446167, 325888, 32, UnderRange, 0
0.3259392, 4.81164216995239, 325939, 32, UnderRange, 0
0.3259904, 4.53781414031982, 325990, 32, UnderRange, 0
0.3260416, 4.00029993057251, 326042, 32, UnderRange, 0
0.3260928, 4.32990741729736, 326093, 32, UnderRange, 0
0.326144, 4.43132543563843, 326144, 32, UnderRange, 0
0.3261952, 3.69731402397156, 326195, 32, UnderRange, 0
0.3262464, 3.55025792121887, 326246, 32, UnderRange, 0
0.3262976, 4.16383600234985, 326298, 32, UnderRange, 0
0.3263488, 3.05204296112061, 326349, 32, UnderRange, 0
0.3264, 3.47419452667236, 326400, 32, UnderRange, 0
0.3264512, 4.07255983352661, 326451, 32, UnderRange, 0
0.3265024, 3.31953239440918, 326502, 32, UnderRange, 0
0.3265536, 3.50208449363709, 326554, 32, UnderRange, 0
0.3266048, 3.77591276168823, 326605, 32, UnderRange, 0
0.326656, 3.73661327362061, 326656, 32, UnderRange, 0
0.3267072, 3.64026641845703, 326707, 32, UnderRange, 0
0.3267584, 3.48180103302002, 326758, 32, UnderRange, 0
0.3268096, 4.07889842987061, 326810, 32, UnderRange, 0
0.3268608, 3.70999121665955, 326861, 32, UnderRange, 0
0.326912, 3.63266015052795, 326912, 32, UnderRange, 0
0.3269632, 3.72013282775879, 326963, 32, UnderRange, 0
0.3270144, 4.21708011627197, 327014, 32, UnderRange, 0
0.3270656, 3.7061882019043, 327066, 32, UnderRange, 0
0.3271168, 4.15369415283203, 327117, 32, UnderRange, 0
0.327168, 4.27286052703857, 327168, 32, UnderRange, 0
0.3272192, 4.27412796020508, 327219, 32, UnderRange, 0
0.3272704, 4.39329385757446, 327270, 32, UnderRange, 0
0.3273216, 3.50842332839966, 327322, 32, UnderRange, 0
0.3273728, 3.95339417457581, 327373, 32, UnderRange, 0
0.327424, 4.34638786315918, 327424, 32, UnderRange, 0
0.3274752, 4.23863172531128, 327475, 32, UnderRange, 0
0.3275264, 3.8963463306427, 327526, 32, UnderRange, 0
0.3275776, 3.75309371948242, 327578, 32, UnderRange, 0
0.3276288, 3.70745587348938, 327629, 32, UnderRange, 0
0.32768, 3.53124237060547, 327680, 32, UnderRange, 0
0.3277312, 3.52617144584656, 327731, 32, UnderRange, 0
0.3277824, 4.19045782089233, 327782, 32, UnderRange, 0
0.3278336, 4.49217653274536, 327834, 32, UnderRange, 0
0.3278848, 4.48710536956787, 327885, 32, UnderRange, 0
0.327936, 4.05988264083862, 327936, 32, UnderRange, 0
0.3279872, 3.53250980377197, 327987, 32, UnderRange, 0
0.3280384, 3.78858995437622, 328038, 32, UnderRange, 0
0.3280896, 3.48053312301636, 328090, 32, UnderRange, 0
0.3281408, 3.59969925880432, 328141, 32, UnderRange, 0
0.328192, 3.75309371948242, 328192, 32, UnderRange, 0
0.3282432, 3.63773107528687, 328243, 32, UnderRange, 0
0.3282944, 3.37911558151245, 328294, 32, UnderRange, 0
0.3283456, 3.12557077407837, 328346, 32, UnderRange, 0
0.3283968, 3.38418626785278, 328397, 32, UnderRange, 0
0.328448, 3.96480345726013, 328448, 32, UnderRange, 0
0.3284992, 3.56547069549561, 328499, 32, UnderRange, 0
0.3285504, 3.59716367721558, 328550, 32, UnderRange, 0
0.3286016, 3.94325232505798, 328602, 32, UnderRange, 0
0.3286528, 3.46278524398804, 328653, 32, UnderRange, 0
0.328704, 3.49194288253784, 328704, 32, UnderRange, 0
0.3287552, 4.31215953826904, 328755, 32, UnderRange, 0
0.3288064, 4.0852370262146, 328806, 32, UnderRange, 0
0.3288576, 3.63519549369812, 328858, 32, UnderRange, 0
0.3289088, 3.79873180389404, 328909, 32, UnderRange, 0
0.32896, 3.72773933410645, 328960, 32, UnderRange, 0
0.3290112, 3.81521224975586, 329011, 32, UnderRange, 0
0.3290624, 3.74548745155334, 329062, 32, UnderRange, 0
0.3291136, 3.44250154495239, 329114, 32, UnderRange, 0
0.3291648, 4.08904027938843, 329165, 32, UnderRange, 0
0.329216, 4.75586271286011, 329216, 32, UnderRange, 0
0.3292672, 4.06748867034912, 329267, 32, UnderRange, 0
0.3293184, 3.36009955406189, 329318, 32, UnderRange, 0
0.3293696, 3.42095017433167, 329370, 32, UnderRange, 0
0.3294208, 4.20313549041748, 329421, 32, UnderRange, 0
0.329472, 4.04720544815063, 329472, 32, UnderRange, 0
0.3295232, 4.04340267181396, 329523, 32, UnderRange, 0
0.3295744, 4.42498683929443, 329574, 32, UnderRange, 0
0.3296256, 3.66181755065918, 329626, 32, UnderRange, 0
0.3296768, 3.67956590652466, 329677, 32, UnderRange, 0
0.329728, 4.0066385269165, 329728, 32, UnderRange, 0
0.3297792, 3.60984110832214, 329779, 32, UnderRange, 0
0.3298304, 4.47696352005005, 329830, 32, UnderRange, 0
0.3298816, 4.03072547912598, 329882, 32, UnderRange, 0
0.3299328, 4.53147554397583, 329933, 32, UnderRange, 0
0.329984, 3.99142575263977, 329984, 32, UnderRange, 0
0.3300352, 4.01170921325684, 330035, 32, UnderRange, 0
0.3300864, 4.31342697143555, 330086, 32, UnderRange, 0
0.3301376, 4.05988264083862, 330138, 32, UnderRange, 0
0.3301888, 4.38061666488647, 330189, 32, UnderRange, 0
0.33024, 3.65674662590027, 330240, 32, UnderRange, 0
0.3302912, 3.91663002967834, 330291, 32, UnderRange, 0
0.3303424, 4.36033296585083, 330342, 32, UnderRange, 0
0.3303936, 4.25004100799561, 330394, 32, UnderRange, 0
0.3304448, 3.97367739677429, 330445, 32, UnderRange, 0
0.330496, 3.83803105354309, 330496, 32, UnderRange, 0
0.3305472, 3.98635482788086, 330547, 32, UnderRange, 0
0.3305984, 4.04467010498047, 330598, 32, UnderRange, 0
0.3306496, 4.12833976745605, 330650, 32, UnderRange, 0
0.3307008, 3.90902352333069, 330701, 32, UnderRange, 0
0.330752, 3.83676338195801, 330752, 32, UnderRange, 0
0.3308032, 4.14608812332153, 330803, 32, UnderRange, 0
0.3308544, 4.06875658035278, 330854, 32, UnderRange, 0
0.3309056, 3.59843134880066, 330906, 32, UnderRange, 0
0.3309568, 4.04467010498047, 330957, 32, UnderRange, 0
0.331008, 3.80887365341187, 331008, 32, UnderRange, 0
0.3310592, 3.48433637619019, 331059, 32, UnderRange, 0
0.3311104, 4.06368589401245, 331110, 32, UnderRange, 0
0.3311616, 4.2931432723999, 331162, 32, UnderRange, 0
0.3312128, 3.6897075176239, 331213, 32, UnderRange, 0
0.331264, 3.74421977996826, 331264, 32, UnderRange, 0
0.3313152, 3.88113379478455, 331315, 32, UnderRange, 0
0.3313664, 3.97240972518921, 331366, 32, UnderRange, 0
0.3314176, 3.86845660209656, 331418, 32, UnderRange, 0
0.3314688, 3.46785616874695, 331469, 32, UnderRange, 0
0.33152, 3.71125888824463, 331520, 32, UnderRange, 0
0.3315712, 4.51245975494385, 331571, 32, UnderRange, 0
0.3316224, 4.71149206161499, 331622, 32, UnderRange, 0
0.3316736, 4.31215953826904, 331674, 32, UnderRange, 0
0.3317248, 4.19552898406982, 331725, 32, UnderRange, 0
0.331776, 4.34638786315918, 331776, 32, UnderRange, 0
0.3318272, 3.78858995437622, 331827, 32, UnderRange, 0
0.3318784, 3.7961962223053, 331878, 32, UnderRange, 0
0.3319296, 4.27412796020508, 331930, 32, UnderRange, 0
0.3319808, 4.07255983352661, 331981, 32, UnderRange, 0
0.332032, 4.191725730896, 332032, 32, UnderRange, 0
0.3320832, 4.30835628509521, 332083, 32, UnderRange, 0
0.3321344, 4.09284353256226, 332134, 32, UnderRange, 0
0.3321856, 4.62782287597656, 332186, 32, UnderRange, 0
0.3322368, 4.07129192352295, 332237, 32, UnderRange, 0
0.332288, 4.00917387008667, 332288, 32, UnderRange, 0
0.3323392, 4.66205072402954, 332339, 32, UnderRange, 0
0.3323904, 4.43386077880859, 332390, 32, UnderRange, 0
0.3324416, 3.52870678901672, 332442, 32, UnderRange, 0
0.3324928, 3.99776434898376, 332493, 32, UnderRange, 0
0.332544, 4.22341871261597, 332544, 32, UnderRange, 0
0.3325952, 4.37808132171631, 332595, 32, UnderRange, 0
0.3326464, 3.93564581871033, 332646, 32, UnderRange, 0
0.3326976, 4.19679641723633, 332698, 32, UnderRange, 0
0.3327488, 3.83296036720276, 332749, 32, UnderRange, 0
0.3328, 3.71252679824829, 332800, 32, UnderRange, 0
0.3328512, 3.62378597259521, 332851, 32, UnderRange, 0
0.3329024, 3.93311047554016, 332902, 32, UnderRange, 0
0.3329536, 4.12326908111572, 332954, 32, UnderRange, 0
0.3330048, 3.75309371948242, 333005, 32, UnderRange, 0
0.333056, 4.20313549041748, 333056, 32, UnderRange, 0
0.3331072, 3.70238494873047, 333107, 32, UnderRange, 0
0.3331584, 3.60857319831848, 333158, 32, UnderRange, 0
0.3332096, 3.54138398170471, 333210, 32, UnderRange, 0
0.3332608, 3.82281851768494, 333261, 32, UnderRange, 0
0.333312, 4.00029993057251, 333312, 32, UnderRange, 0
0.3333632, 3.90268492698669, 333363, 32, UnderRange, 0
0.3334144, 4.24116706848145, 333414, 32, UnderRange, 0
0.3334656, 3.94832324981689, 333466, 32, UnderRange, 0
0.3335168, 3.63773107528687, 333517, 32, UnderRange, 0
0.333568, 4.40216827392578, 333568, 32, UnderRange, 0
0.3336192, 3.81014132499695, 333619, 32, UnderRange, 0
0.3336704, 4.20693826675415, 333670, 32, UnderRange, 0
0.3337216, 3.83676338195801, 333722, 32, UnderRange, 0
0.3337728, 4.26145076751709, 333773, 32, UnderRange, 0
0.333824, 4.37047481536865, 333824, 32, UnderRange, 0
0.3338752, 3.60223460197449, 333875, 32, UnderRange, 0
0.3339264, 3.68717217445374, 333926, 32, UnderRange, 0
0.3339776, 3.31319379806519, 333978, 32, UnderRange, 0
0.3340288, 3.38165092468262, 334029, 32, UnderRange, 0
0.33408, 3.93311047554016, 334080, 32, UnderRange, 0
0.3341312, 3.34742259979248, 334131, 32, UnderRange, 0
0.3341824, 3.38925719261169, 334182, 32, UnderRange, 0
0.3342336, 3.61237645149231, 334234, 32, UnderRange, 0
0.3342848, 3.56293535232544, 334285, 32, UnderRange, 0
0.334336, 3.30431985855103, 334336, 32, UnderRange, 0
0.3343872, 3.60223460197449, 334387, 32, UnderRange, 0
0.3344384, 4.13467836380005, 334438, 32, UnderRange, 0
